Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Custom field (Expected Result),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Steps),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
IP02-Resgister by Email -Check user can be registered,N3-43,10286,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Hoang An,629c76aac97b1b0068795436,05/Jan/23 4:40 PM,05/Jan/23 5:10 PM,05/Jan/23 5:15 PM,,,0,Register,"Test data 

Ho: Lê

Tên: Ân

Ngày sinh:  11/11/1998

Số điện thoại: 12312321312

Email: hoangan1671998@gmail.com

Mật khẩu: lha987123",,Hoang An,629c76aac97b1b0068795436,,,,,,,,,,,,,,,,N3-40,,Register page should be redirected Account page,,,,,,,,,,N3-5,Register page should be redirect Account page,,,,,,0|i001gv:,,N3 Sprint 2,,,,,,,,,,,,Integration,,"1) Enter all required field with user data
2) Đăng Ký",,Pass,,,,To Do
IP03- Purchase - Verify valid purchase information,N3-42,10285,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:39 PM,05/Jan/23 4:43 PM,05/Jan/23 5:15 PM,,,0,,"Test data 

Họ và tên: #!

Số điện thoại: dsadasda

Địa chỉ: !#",,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,N3-39,N3-41,N3-38,,,,,,,some required fields are invalid,,,,,,,,,,N3-8,All required field must be validated,,,,,,0|i001gn:,,N3 Sprint 2,,,,,,,,,,,,Integration,,"1) Enter all required field with existing user data
2) Hoàn tất đơn hàng",,Fail,,,,To Do
P03 - Purchase - Verify characters must not be allowed in mobile number field,N3-41,10284,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:33 PM,05/Jan/23 4:43 PM,05/Jan/23 5:15 PM,,,0,Purchase,"Test data

dsadsadas",,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,,,,,N3-42,,,,,An error message was showed,,,,,,,,,,N3-8,"An error message ""Số điện thoại không hợp lệ (độ dài từ 8 - 11 ký tự, không chứa ký tự đặc biệt và khoảng trắng)"" must be shown",,,,,,0|i001gf:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Do not enter any value in all required fields.,,Pass,,,,To Do
IP01-Resgister by Email -Verify user is not create twice,N3-40,10283,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Hoang An,629c76aac97b1b0068795436,05/Jan/23 4:30 PM,05/Jan/23 5:04 PM,05/Jan/23 4:33 PM,,,0,Register,"Test data 

Ho: Lê

Tên: Ân

Ngày sinh:  11/11/1998

Số điện thoại: 12312321312

Email: [bao0761997@gmail.com|mailto:bao0761997@gmail.com]

Mật khẩu: lha987123",,Hoang An,629c76aac97b1b0068795436,,,,,,,,,,,,,,N3-43,,,,"Message displayed""Email address already exist""",,,,,,,,,,N3-5,"Message Should be displayed""Email address already exist""",,,,,,0|i001g7:,,N3 Sprint 2,,,,,,,,,,,,Integration,,"1) Enter all required field with existing user data
2) Đăng Ký",,Pass,,,,To Do
P02 - Purchase - Verify required field must not be blank,N3-39,10282,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:23 PM,05/Jan/23 4:43 PM,05/Jan/23 5:15 PM,,,0,Purchase,"Test data

blank",,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,,,,,N3-42,,,,,An error message was showed,,,,,,,,,,N3-8,An error message must be shown,,,,,,0|i001fz:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Do not enter any value in all required fields.,,Pass,,,,To Do
P01 - Purchase - Verify Special characters are not allowed,N3-38,10281,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:07 PM,05/Jan/23 4:43 PM,05/Jan/23 5:15 PM,,,0,Purchase,"Test data

#!",,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,,,,,N3-42,,,,05/Jan/23 4:17 PM;62980cd21648f2006962c155;p01.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10078/p01.png,An error message don't  show,,,,,,,,,,N3-8,An error message must be shown,,,,,,0|hzzzzq:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Enter Special characters in fields.,,Fail,,,,To Do
S04 - Search - Verify number cannot be entered,N3-37,10280,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 4:06 PM,05/Jan/23 4:58 PM,05/Jan/23 4:29 PM,,,0,Search,"Test data

Search: 123",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-48,,,N3-36,05/Jan/23 4:22 PM;62980dec658d580068894b48;search_number.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10082/search_number.png,An error message don't  show,,,,,,,,,,N3-7,An error message must be shown,,,,,,0|i001fj:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Enter characters in Search field.,,Fail,,,,To Do
S03 - Search - Verify characters are not allowed,N3-36,10279,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 4:04 PM,05/Jan/23 4:58 PM,05/Jan/23 4:19 PM,,,0,Search,"Test data

Search: abc",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-48,N3-37,,N3-35,05/Jan/23 4:21 PM;62980dec658d580068894b48;search_characters.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10081/search_characters.png,An error message don't  show,,,,,,,,,,N3-7,An error message must be shown,,,,,,0|i001fb:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Enter characters in Search field.,,Fail,,,,To Do
S02 - Search - Verify Special characters are not allowed ,N3-35,10278,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:54 PM,05/Jan/23 4:58 PM,05/Jan/23 4:17 PM,,,0,Register,"Test data

Search:!z@#$",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-48,N3-36,,N3-34,05/Jan/23 4:18 PM;62980dec658d580068894b48;search_special.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10079/search_special.png,An error message don't  show,,,,,,,,,,N3-5,An error message must be shown,,,,,,0|i001f3:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) Enter Special characters in Search field.,,Fail,,,,To Do
S01 - Search - Verify Search must not be blank,N3-34,10277,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:48 PM,05/Jan/23 4:58 PM,05/Jan/23 4:18 PM,,,0,Search,"Test data

Search:",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-48,N3-35,,N3-33,05/Jan/23 4:19 PM;62980dec658d580068894b48;search_blank.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10080/search_blank.png,"An error message ""Search must not be blank"" wasn't be shown",,,,,,,,,,N3-7,"An error message ""Search must not be blank""must be shown",,,,,,0|i001ev:,,N3 Sprint 1,,,,,,,,,,,,Unit,,1) leave the search bar empty,,Fail,,,,To Do
R20 - Register - Verify First character cannot be space in Password,N3-33,10276,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:44 PM,05/Jan/23 4:15 PM,05/Jan/23 4:15 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu:                12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-34,,N3-32,,"An error message ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001en:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R19 - Register - Verify First character cannot be space in Email,N3-32,10275,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:44 PM,05/Jan/23 4:14 PM,05/Jan/23 4:14 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email:            dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-33,,N3-31,,"An error message ""
Password is too short ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001ef:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R18 - Register - Verify First character cannot be space in Phone Number,N3-31,10274,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:42 PM,05/Jan/23 4:14 PM,05/Jan/23 4:14 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại:                      0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-32,,N3-30,,"An error message ""
Password is too short ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001e7:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R17 - Register - Verify First character cannot be space in Date of birth,N3-30,10273,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:41 PM,05/Jan/23 4:14 PM,05/Jan/23 4:31 PM,,,0,Register,"Test data

Họ: Dac

Tên: Thuan

Ngày sinh:                12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-31,,N3-29,,"An error message ""
Password is too short ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001dz:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R16 - Register - Verify First character cannot be space in first name,N3-29,10272,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:39 PM,05/Jan/23 4:14 PM,05/Jan/23 4:14 PM,,,0,Register,"Test data

Họ:     dac

Tên: Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-30,,N3-28,,"An error message ""
Password is too short ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001dr:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R15 - Register - Verify First character cannot be space in last name,N3-28,10271,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:37 PM,05/Jan/23 4:14 PM,05/Jan/23 4:13 PM,,,0,Register,"Test data

Họ: Dac

Tên:               Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-29,,N3-27,,"An error message ""
Password is too short ""First character cannot be space "" wasn't be shown",,,,,,,,,,N3-5,"An error message ""First character cannot be space "" must be shown",,,,,,0|i001dj:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Fail,,,,To Do
R14 - Register - Verify Password is too short less than 5 characters,N3-27,10270,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:29 PM,05/Jan/23 4:13 PM,05/Jan/23 4:13 PM,,,0,Register,"Test data

Họ: 123

Tên: Thuan

Ngày sinh: 12082003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 1208",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,N3-28,,N3-21,,"An error message ""
Password is too short"" was be shown",,,,,,,,,,N3-5,"An error message ""
Password is too short"" must be shown",,,,,,0|i001db:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
L04 - Log in- Verify Email Special character are not allowed,N3-26,10269,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:16 PM,05/Jan/23 4:57 PM,05/Jan/23 4:10 PM,,,0,Login,"Test data

Email: !@#

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-45,,,,,"An error message ""Invalid phone number"" was be shown",,,,,,,,,,N3-6,"An error message ""Invalid phone number"" must be shown",,,,,,0|i001d3:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
L03 - Log in- Verify Password does not contain special characters,N3-25,10268,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Quang Truong,629814e3658d580068894d42,05/Jan/23 3:16 PM,05/Jan/23 4:57 PM,05/Jan/23 4:10 PM,,,0,Login,"Test data

Email: dtthuan.2003@gmail.com

Mật khẩu: ",,Quang Truong,629814e3658d580068894d42,,,,,,,,,,,,,N3-45,,,,,"An error message ""invalid password"" was be shown",,,,,,,,,,N3-6,"An error message ""invalid password"" must be shown",,,,,,0|i001cv:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
L02 - Log in- Verify Password must not be blank,N3-23,10266,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 3:14 PM,05/Jan/23 4:57 PM,05/Jan/23 4:10 PM,,,0,Login,"Test data

Email: dtthuan.2003@gmail.com

Mật khẩu: ",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,N3-45,,,,,"An error message ""Please fill out this field"" was be shown",,,,,,,,,,N3-6,"An error message ""Please fill out this field"" must be shown",,,,,,0|i001cn:,,N3 Sprint 1,,,,,,,,,,,,Unit,,"1) Enter all required fields.
2) Submit.",,Pass,,,,To Do
